crisis_related,crisis_related_pred,kfold,set,id,timestamp,run_id
1,1,0,cv,721693345039388672,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,721710793146798080,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,0,cv,721599112215445504,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721598449943056384,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721692886727659520,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721703366884065280,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721665185145057280,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,1,0,cv,721688937979387904,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,721671184581046272,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721690051839705088,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,0,cv,721570421104078848,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,721551989851758593,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721668282349170688,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,0,cv,721602940801282048,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,721600265128947712,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721719485447684096,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,721711178792222720,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,721705655116148736,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,721591182090842112,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,0,cv,721717927653806080,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,1,0,cv,721703187787419650,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721574501671022592,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,0,cv,721582111862439936,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721669786137022464,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721714100531806208,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721639425185226752,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,721146437132750851,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,0,cv,721765610263339008,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,0,cv,721526334489522177,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721601754136227840,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721587725191749632,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,1,0,cv,721715296923435008,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,721703342884392961,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721578146307280897,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,721697536164175872,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721674185534238720,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,721585829773189120,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721670686939463681,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,0,cv,721524548785586176,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,0,cv,721740731644321793,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,721584567417745408,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721611517368504320,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721719211249311744,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,721579687235948544,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,721627130803658752,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721548648304242688,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,0,cv,721525465320681472,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721572523566112770,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721577271870550016,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,1,0,cv,721673837289607168,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,721563672384962560,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,721706405246464000,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,721689466759475200,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721714290370064387,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,0,cv,721831880291655680,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721652158752366592,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721694192179630081,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721700083964583939,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721524247089184768,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721701430541840386,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721584774687526912,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,0,cv,721687152422232064,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721691335858622464,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,721747976318803968,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721682059194994689,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721692259641524228,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,0,cv,721687141428957185,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,1,0,cv,721565831671463937,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,721619270988337154,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721717294196473857,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721565248034103296,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721552141022818305,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,721797732348928000,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,721848074130321408,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721719765321019393,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,721720100219461633,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,721716718750535680,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,721744791558569984,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721578525778669568,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,1,0,cv,721720618161475584,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,721708595029676032,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,0,cv,721658645411471360,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,0,cv,721536674103042048,1551932175.943129,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,1,cv,721817545171406848,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,1,1,cv,1030615734160969730,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,1,cv,721649127101243392,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,1,cv,721558386697977856,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,1,cv,721603188089090048,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,1,cv,721688584886075393,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,1,cv,721688769246547968,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,1,1,cv,721535435697233921,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,1,cv,721575831194062848,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,1,cv,721732611501121540,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,1,cv,721713979089793024,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,1,cv,721391075177406464,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,1,cv,721597965756792832,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,1,cv,721573095593480193,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,1,cv,721575665061863425,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,1,cv,721676515700830209,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,1,cv,721567737252880384,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,1,cv,721592594095063040,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,1,cv,721577905176907776,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,1,cv,721615537420283904,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,1,cv,721601939016953856,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,1,cv,721674877036572672,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,1,cv,721570571855605760,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,1,cv,721685422661877760,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,1,cv,721592644137136128,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,1,cv,721841883236941824,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,1,cv,721574705061343234,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,1,cv,721548260809293824,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,1,cv,721636711579721730,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,1,cv,721579265045762048,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,1,cv,721525104123973632,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,1,cv,721676490774093825,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,1,cv,721578415099355136,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,1,cv,721694615632539648,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,1,cv,721700048715784193,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,1,cv,721610115850350592,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,1,cv,721632805973831681,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,1,cv,721703576150667264,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,1,cv,721600667106861056,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,1,cv,721633902297632769,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,1,cv,721712537067237377,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,1,cv,721667136205295616,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,1,cv,721694627338809344,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,1,cv,721638670600650756,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,1,cv,721698538439188480,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,1,cv,721714485468229632,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,1,cv,721573939143544833,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,1,cv,721628183087489024,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,1,cv,721605317985976320,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,1,cv,721694246437163009,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,1,cv,721651134482542592,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,1,cv,721594302002913280,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,1,cv,721512381558484992,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,1,cv,721639021856886784,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,1,cv,721584243701321728,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,1,cv,721520612359974913,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,1,cv,721520641606828032,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,1,cv,721699596343201792,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,1,cv,721536476949962754,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,1,cv,721564476449816576,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,1,cv,721576802464829445,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,1,cv,721590827580059649,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,1,cv,721658390636806144,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,1,cv,721581453281255424,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,1,cv,721719317847388160,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,1,cv,721684171933032448,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,1,cv,721663309167124480,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,1,cv,721712796644147201,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,1,cv,721638780428533760,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,1,cv,721539124033884160,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,1,cv,721508963355922432,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,1,cv,722260442974920704,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,1,cv,478201319606743040,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,1,cv,721628765340585984,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,1,cv,721555956132421632,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,1,cv,722055486359617537,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,1,cv,721717654474461189,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,1,cv,721696896046264321,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,1,cv,721678867962810369,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,1,cv,721712718953230336,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,1,cv,721706414767534085,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,1,cv,721581891841695745,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,1,cv,721603813333987328,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,1,cv,721490742389121025,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,1,cv,721601678491955200,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,1,cv,721554527070076928,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,1,cv,721756346408968193,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,1,cv,721563877872443394,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,1,cv,721682813028864000,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,1,cv,721699517871951872,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,1,cv,721542164312952834,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,1,cv,721717121848246275,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,1,cv,721704577767112704,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,1,cv,721854685896945664,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,1,cv,721569366131744769,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,1,cv,721506246000537601,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,1,1,cv,721712497955381248,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,1,cv,721503999749464065,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,1,1,cv,721571872920440832,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,1,cv,721695055610830849,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,1,cv,721653601756659714,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,1,cv,721518806997274625,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,1,cv,721586300827078657,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,1,cv,721560386516836352,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,1,cv,721705184972402688,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,1,cv,721521994005684224,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,1,cv,721570362534858752,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,1,cv,721377052079886337,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,1,cv,721567375649148929,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,1,cv,721622936394797056,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,1,cv,721847231553355777,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,1,cv,723649073027407872,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,1,cv,721726619522613249,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,1,cv,721749668410081280,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,1,cv,721707783289090048,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,1,cv,721706908470636544,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,1,cv,721604025456726016,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,1,cv,721677299893055489,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,1,cv,721661183271374849,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,1,cv,721712241536446464,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,1,cv,721636591660371968,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,1,cv,721719393416323072,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,1,cv,721512993792606208,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,1,cv,721659203635519489,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,1,cv,721581771939295232,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,1,cv,721620928585678848,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,1,cv,721580622960070656,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,1,cv,722325978563776512,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,1,cv,721718743303192576,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,1,cv,721716515272269824,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,1,cv,721659297717989376,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,1,cv,721548895151603716,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,1,cv,721576741316104192,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,1,cv,721604118062637056,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,1,cv,721647267019669506,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,1,1,cv,1023114050283159552,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,1,cv,721711061108449281,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,1,cv,721562034551316481,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,1,cv,721676092159959040,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,1,cv,721535208747581440,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,1,cv,721585750303760389,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,1,cv,721602070797639681,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,1,cv,721512828998402049,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,1,cv,721628511987974144,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,1,cv,721676998024818689,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,1,cv,721518167101743104,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,1,cv,721685274695188481,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,1,cv,721549046519828481,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,1,cv,721536809247895552,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,1,cv,722053324300804096,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,1,cv,721705334751027200,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,0,1,cv,721615513592442880,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,1,cv,721586087559360512,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,1,cv,721704209675075584,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,1,cv,721600291838164992,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,1,cv,721717300978552832,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,1,1,cv,721633742364745728,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,1,cv,721557372959879168,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,1,cv,721649937654546432,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,1,cv,721718317069639680,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,1,cv,721705466125008897,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,0,1,cv,721601161455910912,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,1,cv,721531377867493376,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,1,cv,721687559487811585,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,1,cv,721706286392303616,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,1,cv,721686472118693888,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
0,1,1,cv,721619729648074752,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,1,cv,721630124907630593,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,1,cv,721672666751582208,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
1,1,1,cv,721713289890279427,1551932176.287201,e1b3ce53-b23c-4d9a-a36c-3b537a1a32e8
