choose_one_category,choose_one_category_pred,kfold,set,id,timestamp,run_id
6,6,0,cv,721718594417983488,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,0,cv,721566711275765760,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,0,cv,721703422987075585,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
8,6,0,cv,721605530670735360,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
8,8,0,cv,721601029603766272,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
3,8,0,cv,721652102989225984,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,0,cv,721563003053875200,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,0,cv,721566647790780416,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,0,cv,721595412055007232,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
8,8,0,cv,721685108814659584,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
4,6,0,cv,721591387830018048,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,0,cv,721584274793754624,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,0,cv,721659251005915136,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,0,cv,721678732298174464,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,0,cv,721571065873313792,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,0,cv,721701528122171392,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,0,cv,721515012557316096,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,0,cv,721523018053394433,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
8,8,0,cv,721561324359139328,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,0,cv,721714533212033024,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,0,cv,721585789985894400,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,0,cv,721582559818354688,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
0,7,0,cv,721536809247895552,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,0,cv,721601673756569600,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,0,cv,721576741316104192,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,0,cv,721710324005515264,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
7,3,0,cv,721704402067828736,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
3,3,0,cv,721586930962579456,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,0,cv,721695591932276736,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
7,6,0,cv,721707702448218112,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
8,8,0,cv,721672293714243586,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
7,6,0,cv,721855931013799937,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,0,cv,721604128619819008,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
7,6,0,cv,721639689137033216,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,0,cv,721600356254408705,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
2,2,0,cv,721603621222281216,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
7,6,0,cv,721504794964307973,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
8,6,0,cv,721640865719037953,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,0,cv,721577720220618752,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
3,6,0,cv,721704577767112704,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,0,cv,721726065241169920,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,0,cv,721584774687526912,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,0,cv,721587103495294976,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,0,cv,721623590047584257,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,0,cv,721535972580560896,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,0,cv,721720012763869184,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
8,7,0,cv,721705582768570369,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,0,cv,721621414286094336,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,0,cv,721543116528992256,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,0,cv,721590261948817408,1552016119.723302,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,1,cv,721819839711617024,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
8,6,1,cv,721597755723026432,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,1,cv,721677192921509889,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
2,6,1,cv,721501425986105344,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,1,cv,721691867918766080,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
1,7,1,cv,721675614026006530,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,1,cv,721682240053329921,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,1,cv,721705655116148736,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
7,6,1,cv,721565960973520896,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
8,6,1,cv,721708044690841600,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,1,cv,721661354797633537,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,1,cv,721526373978873858,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,1,cv,721710110339235840,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
7,6,1,cv,721567625944383494,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,1,cv,721588903753478144,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,1,cv,721522474370928640,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
2,7,1,cv,721632885434884097,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
8,6,1,cv,721577437553954816,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,1,cv,721594453622788097,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,1,cv,721721088439410688,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,1,cv,721536279012319232,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
7,6,1,cv,721764224280752136,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,1,cv,721523435046891520,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,1,cv,721529347115327488,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,1,cv,721891298630832129,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,1,cv,721517190877462529,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,1,cv,721519092365189121,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,1,cv,721704020038021122,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,1,cv,721600322393649152,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
8,6,1,cv,721693363808964608,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
8,8,1,cv,721676197667561472,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
7,6,1,cv,721602494166614016,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
3,3,1,cv,721506470441967616,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,1,cv,721711023946903552,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,1,cv,721619270988337154,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,1,cv,721560523251269632,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
0,7,1,cv,721611692967346176,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
8,8,1,cv,721693475888955393,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,1,cv,721746948739477505,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,1,cv,721719795402600448,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
7,6,1,cv,721609088577110016,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
6,7,1,cv,721689629880147968,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
7,6,1,cv,721621860945768448,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,1,cv,721613489127690240,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,1,cv,721709367268155392,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,1,cv,721545453322559489,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,1,cv,721547805068783618,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,1,cv,721614590660857856,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,1,cv,721693900524486656,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,1,cv,721676794345095168,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
8,8,1,cv,721511271829487616,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
7,6,1,cv,721682144947474433,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,1,cv,721800356288708609,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,1,cv,721510542997729280,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
2,6,1,cv,721550232333508608,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,1,cv,721577459074908165,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,1,cv,721588296669929472,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,1,cv,721560330191691776,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,1,cv,721599622733524992,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
1,7,1,cv,721520398274314244,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,1,cv,721556669478506497,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
2,7,1,cv,721554974241644544,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,1,cv,721568621441458176,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
7,8,1,cv,721694142900879360,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,1,cv,721677722624372736,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,1,cv,721563672384962560,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
8,8,1,cv,721608064240107520,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
3,7,1,cv,721678307012567040,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,1,cv,721699762643316737,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
2,7,1,cv,721594276728016896,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,1,cv,721644506748166144,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
8,8,1,cv,721525104123973632,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,1,cv,721667691942121474,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,1,cv,721630124907630593,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
2,6,1,cv,721568427832266752,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,1,cv,721538953359306753,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,1,cv,721709492715565056,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,1,cv,721712537067237377,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
7,6,1,cv,721854685896945664,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,1,cv,721575906569953282,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
8,8,1,cv,721539496781750273,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,1,cv,722070346552209409,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,1,cv,721674032807034880,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,1,cv,721680967941795840,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
6,7,1,cv,721715030224449536,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
8,6,1,cv,721527033994571776,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
2,6,1,cv,721562034551316481,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
2,7,1,cv,721643009704607744,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,1,cv,721513581540290560,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,1,cv,721602427946987524,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,1,cv,721519034567626753,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,1,cv,721528147313876992,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,1,cv,721534274994745344,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,1,cv,722108442845003776,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
7,6,1,cv,721722188789903360,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
8,8,1,cv,721567324159934466,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
7,6,1,cv,721583665046654976,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
7,6,1,cv,721537360270344192,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,1,cv,721677143927861248,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,1,cv,721503734937858048,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,1,cv,721689670271246336,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,1,cv,721640996027691008,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
7,6,1,cv,721787281015709697,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,1,cv,721597240603766784,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,1,cv,867349689812779009,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,1,cv,721638468363935744,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
8,6,1,cv,721725843488288768,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,1,cv,721656844679307265,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
7,3,1,cv,721517040251572224,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,1,cv,721565794925219840,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,1,cv,721654443264098304,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,1,cv,721896594136817665,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,1,cv,721556098357018624,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,1,cv,721654197003767808,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
8,8,1,cv,721677560933982208,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
6,7,1,cv,721715603892019200,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
8,7,1,cv,721583794663333888,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,1,cv,721661100387917824,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
7,8,1,cv,721680134277869568,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
8,8,1,cv,721684171933032448,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,1,cv,721680716485029888,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,1,cv,721718755118751744,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,1,cv,721607299261972480,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,1,cv,721683324763316224,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
8,8,1,cv,721665525785489408,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,1,cv,721544762432430080,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,1,cv,721553869029908481,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,1,cv,721560761110282240,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
3,4,1,cv,721530441854021633,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,1,cv,721570969610018816,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
7,6,1,cv,721610443224010753,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,1,cv,721523546980290561,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,1,cv,721674946259337216,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,1,cv,721719317847388160,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,1,cv,721608940514111488,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,1,cv,721664067023216640,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,1,cv,721686881944145920,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,1,cv,721664912850857984,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
0,7,1,cv,721569283785039872,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
4,7,1,cv,721634495842160641,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,1,cv,721596791955800065,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,1,cv,721661626898849792,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,1,cv,721619665378795520,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,1,cv,721747355091906560,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
7,6,1,cv,721613322236391424,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,1,cv,721609201705947136,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,1,cv,721676836510375937,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,1,cv,721512169301504001,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
7,6,1,cv,721507645744627713,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,1,cv,721699185175760896,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,1,cv,721604118062637056,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,1,cv,721570985590321152,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
8,8,1,cv,721530141055311876,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,1,cv,721570750407262208,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
7,6,1,cv,721672344473899009,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
2,6,1,cv,721583852213420032,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,1,cv,721688937979387904,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,1,cv,721603714159656960,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,1,cv,721638082160758785,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,1,cv,721679433703276546,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,1,cv,721692261466046465,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,1,cv,721583641642541056,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
7,6,1,cv,721557776661667840,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,1,cv,721793154530156544,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,1,cv,721651201356480514,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,1,cv,721604700303400960,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
8,4,1,cv,721687571491741696,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,1,cv,721571989908021248,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
6,7,1,cv,720951444048908288,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,1,cv,721716731614519296,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
4,6,1,cv,721711657660071936,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,1,cv,721559393989443584,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,1,cv,721716553419485184,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,1,cv,721606161728864257,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,1,cv,721682718317273088,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,1,cv,722259700331352064,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,1,cv,721712879402094596,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
3,3,1,cv,721583125294223360,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,1,cv,721824923384160256,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,1,cv,721719610932768768,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,1,cv,721713741470003202,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
8,6,1,cv,721604249721778176,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,1,cv,721571801818656768,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
6,7,1,cv,721539639161528320,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
7,4,1,cv,721707525830283264,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
2,6,1,cv,721676411359117312,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,1,cv,721526333558263810,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,1,cv,721599278200856577,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
4,6,1,cv,721589870863454208,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,1,cv,721719299338072064,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,1,cv,721690468417990657,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,1,cv,721674879620112384,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
7,7,1,cv,721599850106630144,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,1,cv,721851251605024768,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
7,6,1,cv,721700721410895872,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
2,7,1,cv,721551001447047168,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,1,cv,721698748280213505,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
8,8,1,cv,721678741190098944,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
2,6,1,cv,721622611453730816,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
0,7,1,cv,721591778906939392,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
8,6,1,cv,721787489921474560,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
3,4,1,cv,721705057255886848,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
2,2,1,cv,721712271089614849,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
6,6,1,cv,721687422287917056,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
8,8,1,cv,721700738754342913,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
8,7,1,cv,721498612560228352,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
4,4,1,cv,721563631117340676,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
7,6,1,cv,721855921098334209,1552016120.528389,639dd352-1ced-4ada-9994-0cd1295205e5
