crisis_related,crisis_related_pred,kfold,set,id,timestamp,run_id
0,0,0,cv,721676289275404288,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,1040378384985993216,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,952356999655718918,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721571137692504064,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,721763609492201472,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721590197134106624,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,721778612664475648,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721593367730266112,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,721449554965610497,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,1037631253904871424,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721685019463430144,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721652320375689220,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721652314654650368,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721587855882108929,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,1040285805174902784,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721706927881723905,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,721591071046668288,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721609760496181248,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721563573290274816,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721616535719186432,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,1,0,cv,721647340172546048,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721640932924395520,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,1024711958669471744,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721606375906877440,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,1019322785536135168,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,721559023238193152,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721511071232565250,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721696362027479040,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721705763811561473,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,1040000892794298368,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721523278125379585,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,718496817336422400,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721633752800169985,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721567476128038913,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,1040416697214291968,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721702912674672641,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,721719377393901568,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721577808498003970,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721529391705100288,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721619694344646656,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721648813941755907,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721616706590937088,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721578780003864576,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,1040124878903369728,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721639658963210240,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,1037363602028670982,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721684847371165696,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721654501141131264,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,721734730715131904,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,1040290883952930817,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721575770166964224,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721651386069487617,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721627819936120832,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,1,0,cv,721595652434706432,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721589976908046336,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,1040338535209988096,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721657724618944512,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,728564359807401984,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,1040299404345987073,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,721540374511005697,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721672637374722051,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,0,cv,721690786539126785,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,1040289142649905154,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,0,cv,1040268006067249152,1551930023.698055,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,1,cv,721722923531132929,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,1,cv,1040129641934151680,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,1,cv,721662486273986561,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,1,cv,725172415685251072,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,1,cv,721648525298114560,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,1,cv,1040065482659905538,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,1,cv,721549758184042496,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,1,cv,721583408128921600,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,1,cv,721712641182314497,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,1,cv,721588881980813312,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,1,cv,721716171670712320,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,1,cv,721591346545434624,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,1,cv,721450665537630209,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,1,cv,721586688036900864,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,1,cv,721720352317898753,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,1,cv,721597892306345984,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,1,cv,952505727331065856,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,1,cv,1040315365157470208,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,1,cv,721757777039732744,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,1,cv,721779949510750208,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,1,cv,721518012461809664,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,1,cv,1024720752807997440,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,0,1,cv,721623449664225280,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,1,cv,721610176013271041,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,1,cv,1039961795451146240,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,1,cv,721597548713152512,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,1,cv,1023204299202019328,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,1,cv,721608317936803842,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,1,cv,721548709008244737,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,1,cv,721709586869325824,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,1,cv,721669772446928896,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,1,cv,721709082642505728,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,1,cv,721544297527422976,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,1,cv,721574982124494848,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,1,cv,721686333958152192,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,1,cv,721597403334193152,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,1,cv,721658291668066308,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,1,cv,1025204270507929602,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,1,cv,721687701963997184,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,1,cv,721682664550436865,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,1,cv,721567140436783105,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,1,cv,1036301641602015232,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,1,cv,1040074950974033921,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,1,cv,721565066689024001,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,1,cv,721699805693636608,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,1,cv,721667414853726208,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,1,cv,721667283161116672,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,1,cv,721600357223292928,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,1,cv,721615034883903488,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,1,cv,721682150685167616,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,1,cv,721674499532406784,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,1,cv,721706883065622528,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,1,cv,721623670003757056,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,1,cv,721900029124870144,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,1,cv,1040462954100088833,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,1,cv,721602418199240705,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,1,cv,721722352816496640,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,1,cv,721626958958891008,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,1,cv,721714809427910656,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,1,cv,721720257019117568,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,1,cv,721628794629525505,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,1,cv,721571264276467712,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,1,cv,721639790844715008,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,1,cv,1024000601330462721,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,1,cv,721596207890477057,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,1,cv,721691737295421440,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,1,cv,721599053985751042,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,1,cv,721665493023735808,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,1,cv,721576873193377792,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,1,cv,721532382575071232,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,1,cv,1040372234135785472,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,1,cv,721619567269646337,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,1,cv,1040433092068954112,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,1,cv,721609802590371841,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,1,cv,721632603871121408,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,1,cv,726757022302101504,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,1,cv,721742249827155968,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,1,cv,721574384515825664,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,1,cv,1031205345383915520,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,1,cv,721573897389232128,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,1,cv,721637987579269121,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,1,cv,721689966724661248,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,1,cv,721564713633484800,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,1,cv,721702196153290752,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,1,cv,721630329270902785,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,1,cv,721645470469255168,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,0,1,cv,721603084296810501,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,1,cv,721718769924579330,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,1,cv,1037467047788269568,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,1,cv,721568959267528704,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,0,1,cv,721643963980115968,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,1,cv,1040363648617787397,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,1,cv,721601517912870912,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,1,cv,721679262541963264,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,1,cv,721644050110095361,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,1,cv,721537801305493509,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,1,cv,721569168005472257,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,1,cv,868106913006989312,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,0,1,cv,721567654847320064,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,1,cv,721667998021328896,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,0,1,cv,722400732528291846,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,1,cv,721603365868847104,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,1,cv,721654123523923968,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,1,cv,721589076730589187,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,1,cv,721687718846009345,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,1,cv,721617799232139265,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,1,cv,1036652413657198593,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,1,cv,721546730618109952,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,1,cv,721450200536125440,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,1,cv,1040215215479173120,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,1,cv,721579510689181696,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,1,cv,721717662770995200,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,1,cv,1031422734411161600,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,1,cv,721705129058168833,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,1,cv,721718198954024960,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,1,cv,721592812232282112,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,1,cv,721536201002512384,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,1,cv,721609924560740352,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,1,cv,721642105672585217,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,1,cv,721714630641364993,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,1,cv,721698870611329026,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,1,cv,1040281386387681281,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,1,cv,721566625778905088,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,1,cv,721597882118356992,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,1,cv,1040042334648455168,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,1,cv,1040404476216131590,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,1,cv,1040293665648898049,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,1,cv,721678085318270977,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,1,cv,721661217559851009,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,1,cv,721632569389756416,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,1,cv,721609848660434945,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,1,cv,721570444810162176,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,1,cv,721771441046335489,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,1,cv,721642236794896385,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,1,cv,721715067138379777,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,1,cv,721574656180895744,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,1,cv,721762038595198977,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,1,cv,721660433094971393,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,1,cv,721613199330533376,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,1,cv,721769946997473280,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,1,cv,721461459268538369,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,1,cv,721617992547713024,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,1,cv,721666668154515457,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,1,cv,721610388039606272,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,1,cv,721574517349298176,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,1,cv,721610742340853760,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,1,cv,721651574335016960,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,1,cv,1040309097625792512,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,1,cv,721598809902440448,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,1,cv,721520530600407041,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,1,cv,1040253771614511104,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,1,cv,1040400422563995648,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,1,cv,721701188387921920,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,1,cv,721666813122052097,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,1,cv,721701002269835264,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,1,cv,721540434359631872,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,1,cv,721617650347065344,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,1,cv,1036603989112942594,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,1,cv,719534415253225472,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,1,cv,721673698265165825,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,1,cv,721579599986049024,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,1,cv,721640458246443008,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,1,cv,1040523234834362368,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,1,cv,1040478131348488194,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,1,cv,721603534500683776,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,1,cv,721601997556858880,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,1,cv,721704590006218754,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,1,cv,1039878373252714496,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,0,1,cv,721592458770063364,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,1,cv,721589972671705088,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,1,cv,721707635532177408,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,1,cv,721592927617552384,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,1,cv,1040495883173806080,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,1,cv,721711651658022912,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,1,cv,721600191036567552,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,1,cv,1040288554377728002,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,1,cv,721654249613037568,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,1,cv,721694669365600256,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,1,cv,721619000782938112,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,1,cv,721704004955283456,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,1,cv,1040420811637751814,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,1,cv,721621279422320640,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,1,cv,721551082103541761,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,1,cv,721608462510264320,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,1,cv,721591308586881024,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,1,cv,721522209819336704,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,1,cv,722490351374753792,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,1,cv,721616831698501633,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,1,cv,723869406787411968,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,1,cv,721554251151970304,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,1,cv,721688471555948549,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,1,cv,721691903503265792,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,1,cv,1031193470986330112,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,1,cv,721564480107388928,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,1,cv,721603198318993408,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,1,cv,1040106758256119808,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,1,cv,1040126119012380673,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,1,1,cv,721688398977572864,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,1,cv,721530236987248640,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,1,cv,721696481204277251,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,1,cv,721700097839357953,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,1,cv,721576487543971841,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,1,cv,721606581125648384,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
0,0,1,cv,721620031465984001,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
1,1,1,cv,721583983130058752,1551930042.980657,42a1129d-7094-49aa-b09d-077ed00c8f2e
