crisis_related,crisis_related_pred,kfold,set,id,timestamp,run_id
1,1,0,cv,721717020383948800,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721572929356451840,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721717329189539841,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721595314256404481,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721594417031680000,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721656818095755264,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721666163214794752,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721636833449279489,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721716264150937600,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721657204043030528,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721700626493792256,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721591387830018048,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721708244998037504,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721708568261439488,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721678330496487426,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721692570561040386,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721699408157368320,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721604567570325504,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721687722323120129,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721693897953415169,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721712242413203457,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721704698533789696,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721561655604350976,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721718232407609344,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721570911116226560,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721591778906939392,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721711657660071936,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721703121630720000,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721640018960379904,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721574501671022592,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721690847666954242,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721694192179630081,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
0,1,0,cv,721572529836527617,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721669007825199108,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721611828598427649,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721708440070914049,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721616059917185029,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721698738113232896,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721323664994643968,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721627527098204161,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721589854795128832,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721593589894103040,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721712538329583617,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721653343085400064,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721573095593480193,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721717472123072512,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721700985471688704,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721687762831671297,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721581275291742208,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721699948396306432,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721703262483681280,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721607899475128322,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721574798103617537,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721703987825786880,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721566378663084032,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721720215843708928,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721580816267157504,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721586930962579456,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721582344499388416,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721601852186476544,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721614207834329088,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721664358057512961,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721704577767112704,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721599850106630144,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721544151876177920,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721621998233739264,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721562983298691072,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721574504871251968,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721594453622788097,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
0,1,0,cv,721674879620112384,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
0,1,0,cv,721650328462954497,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721687559487811585,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721687602085175296,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721671398859673601,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
0,1,0,cv,721575747001958400,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721711368986988544,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721570684745293824,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721688472054996993,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721711255124316164,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721630749644853248,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721554651649327104,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721582146616496128,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721578378998878208,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721679863388704768,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721594529460015105,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
0,1,0,cv,721533117106950144,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721576422372876288,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721676329905700864,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721615697109864449,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
0,1,0,cv,721695665634570240,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
0,1,0,cv,721709805363208192,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721515689647976448,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721644610468970496,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721692286111911936,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721605322025017344,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721574823290388480,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721566226313515008,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721694325655011328,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721580707689181184,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721660506654703617,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721561577791561728,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721608689413586944,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721602064179163136,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721709355771367424,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721708581129588736,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721717120187396096,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
0,1,0,cv,721608502737838080,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721578525778669568,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721522418985103360,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721703121177731074,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721500445118742529,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721616044649910274,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721699053306802176,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721653542168182784,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721570158750384128,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721706541498245120,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721707783289090048,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721640373496320000,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721697931531837440,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721703256028635137,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721558209480122368,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721588004914077696,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721697982345781248,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721712241536446464,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721604443540578304,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721583380727533568,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721625532622745600,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721696497125818368,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721691693523701761,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721624736116142082,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721688146317033472,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721577837493235714,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721705984331227136,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721716903077613568,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721691905570934784,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721640698789957632,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721670272772759552,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721567073244045312,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,0,cv,721634670392303616,1551969342.558581,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,1,cv,721691476359516160,1551970258.900778,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,1,cv,721618736436805632,1551970258.900778,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,1,cv,721599538549489668,1551970258.900778,18c69c0b-0172-48c7-9ead-a281d91815f6
0,1,1,cv,721579080555053056,1551970258.900778,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,1,cv,721587604190310400,1551970258.900778,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,1,cv,721654443264098304,1551970258.900778,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,1,cv,721671345021534208,1551970258.900778,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,1,cv,721680646662434822,1551970258.900778,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,1,cv,721706161007779841,1551970258.900778,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,1,cv,721561232495525888,1551970258.900778,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,1,cv,721582585965637632,1551970258.900778,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,1,cv,721675990099959808,1551970258.900778,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,1,cv,721704105442467841,1551970258.900778,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,1,cv,721590102447767552,1551970258.900778,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,1,cv,721601510522667008,1551970258.900778,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,1,cv,721664912850857984,1551970258.900778,18c69c0b-0172-48c7-9ead-a281d91815f6
1,0,1,cv,721599030313238528,1551970258.900778,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,1,cv,721677192921509889,1551970258.900778,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,1,cv,721574453772091394,1551970258.900778,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,1,cv,721551001447047168,1551970258.900778,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,1,cv,721664659762372613,1551970258.900778,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,1,cv,721672755788320768,1551970258.900778,18c69c0b-0172-48c7-9ead-a281d91815f6
1,0,1,cv,721645519458709509,1551970258.900778,18c69c0b-0172-48c7-9ead-a281d91815f6
1,0,1,cv,721567910804586496,1551970258.900778,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,1,cv,721620794581913600,1551970258.900778,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,1,cv,721714485468229632,1551970258.900778,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,1,cv,721605406972321792,1551970258.900778,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,1,cv,721638647284572160,1551970258.900778,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,1,cv,721589870863454208,1551970258.900778,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,1,cv,721700048715784193,1551970258.900778,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,1,cv,721694095954079745,1551970258.900778,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,1,cv,721525104123973632,1551970258.900778,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,1,cv,721708314158100480,1551970258.900778,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,1,cv,721553358000156672,1551970258.900778,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,1,cv,721707664414220289,1551970258.900778,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,1,cv,721686663248879616,1551970258.900778,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,1,cv,721530708263575553,1551970258.900778,18c69c0b-0172-48c7-9ead-a281d91815f6
0,1,1,cv,462545224968208384,1551970258.900778,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,1,cv,721614169464823808,1551970258.900778,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,1,cv,721707812452220928,1551970258.900778,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,1,cv,721529051769344000,1551970258.900778,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,1,cv,721550829140844549,1551970258.900778,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,1,cv,721712768982917120,1551970258.900778,18c69c0b-0172-48c7-9ead-a281d91815f6
1,0,1,cv,721632885434884097,1551970258.900778,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,1,cv,721568828556255233,1551970258.900778,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,1,cv,721557685171138561,1551970258.900778,18c69c0b-0172-48c7-9ead-a281d91815f6
1,0,1,cv,721612114583019520,1551970258.900778,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,1,cv,721507417951977472,1551970258.900778,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,1,cv,721526284791230464,1551970258.900778,18c69c0b-0172-48c7-9ead-a281d91815f6
0,1,1,cv,721684784611766272,1551970258.900778,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,1,cv,721490981963608064,1551970258.900778,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,1,cv,721505374579343360,1551970258.900778,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,1,cv,721604629973237760,1551970258.900778,18c69c0b-0172-48c7-9ead-a281d91815f6
0,1,1,cv,721688937979387904,1551970258.900778,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,1,cv,721563238098448384,1551970258.900778,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,1,cv,721716899768217600,1551970258.900778,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,1,cv,721625499483709440,1551970258.900778,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,1,cv,721712583376547842,1551970258.900778,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,1,cv,721698306544574464,1551970258.900778,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,1,cv,721588677374296064,1551970258.900778,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,1,cv,721652934224818176,1551970258.900778,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,1,cv,721714912007954432,1551970258.900778,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,1,cv,721555952781156352,1551970258.900778,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,1,cv,721527339121643520,1551970258.900778,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,1,cv,721611578286678016,1551970258.900778,18c69c0b-0172-48c7-9ead-a281d91815f6
0,1,1,cv,721451365797642241,1551970258.900778,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,1,cv,721548260809293824,1551970258.900778,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,1,cv,721707914252152832,1551970258.900778,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,1,cv,721677911808466944,1551970258.900778,18c69c0b-0172-48c7-9ead-a281d91815f6
1,0,1,cv,721494703821168640,1551970258.900778,18c69c0b-0172-48c7-9ead-a281d91815f6
0,1,1,cv,721618205417070592,1551970258.900778,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,1,cv,721694551103156224,1551970258.900778,18c69c0b-0172-48c7-9ead-a281d91815f6
1,0,1,cv,721701577980002304,1551970258.900778,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,1,cv,721591143545221120,1551970258.900778,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,1,cv,721682541628022784,1551970258.900778,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,1,cv,721661164799832064,1551970258.900778,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,1,cv,721681084761571330,1551970258.900778,18c69c0b-0172-48c7-9ead-a281d91815f6
1,0,1,cv,721580637006774274,1551970258.900778,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,1,cv,721713026576093186,1551970258.900778,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,1,cv,721530053113298944,1551970258.900778,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,1,cv,721523403635744768,1551970258.900778,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,1,cv,721522055166996480,1551970258.900778,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,1,cv,721678741190098944,1551970258.900778,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,1,cv,721682813028864000,1551970258.900778,18c69c0b-0172-48c7-9ead-a281d91815f6
1,0,1,cv,721683899450073088,1551970258.900778,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,1,cv,721563645520580608,1551970258.900778,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,1,cv,721711267468218369,1551970258.900778,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,1,cv,721643661553967105,1551970258.900778,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,1,cv,721684607020756996,1551970258.900778,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,1,cv,721719309098160129,1551970258.900778,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,1,cv,721693531417534464,1551970258.900778,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,1,cv,721525870540795904,1551970258.900778,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,1,cv,721651099787259904,1551970258.900778,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,1,cv,721677228665413637,1551970258.900778,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,1,cv,721524530791976961,1551970258.900778,18c69c0b-0172-48c7-9ead-a281d91815f6
0,1,1,cv,721663801771311104,1551970258.900778,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,1,cv,721508687475523584,1551970258.900778,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,1,cv,721668817940836352,1551970258.900778,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,1,cv,721689877344096257,1551970258.900778,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,1,cv,721705364249583616,1551970258.900778,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,1,cv,721551961263357952,1551970258.900778,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,1,cv,721663019844038656,1551970258.900778,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,1,cv,721528080725106688,1551970258.900778,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,1,cv,721564476449816576,1551970258.900778,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,1,cv,721560523251269632,1551970258.900778,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,1,cv,721716515272269824,1551970258.900778,18c69c0b-0172-48c7-9ead-a281d91815f6
1,0,1,cv,721533302319017984,1551970258.900778,18c69c0b-0172-48c7-9ead-a281d91815f6
1,0,1,cv,721718640685539329,1551970258.900778,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,1,cv,721559789000634368,1551970258.900778,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,1,cv,721537703121129473,1551970258.900778,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,1,cv,721526671355068416,1551970258.900778,18c69c0b-0172-48c7-9ead-a281d91815f6
1,0,1,cv,721716668087607297,1551970258.900778,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,1,cv,721639425185226752,1551970258.900778,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,1,cv,721532054110867456,1551970258.900778,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,1,cv,721504832637546496,1551970258.900778,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,1,cv,721527682111049728,1551970258.900778,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,1,cv,721720138878349312,1551970258.900778,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,1,cv,721714994048446465,1551970258.900778,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,1,cv,721684298936557569,1551970258.900778,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,1,cv,721639948961628160,1551970258.900778,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,1,cv,721708344365477888,1551970258.900778,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,1,cv,721676776993398785,1551970258.900778,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,1,cv,721588052875993088,1551970258.900778,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,1,cv,721542471625285632,1551970258.900778,18c69c0b-0172-48c7-9ead-a281d91815f6
1,1,1,cv,721704363065012224,1551970258.900778,18c69c0b-0172-48c7-9ead-a281d91815f6
